asleap	2.3~git20201128.254acab-0parrot1
automake	1:1.16.5-1.3
beef-xss	0.5.4.0+git20250422-0parrot1
ca-certificates-java	20230710~deb12u1
crackle	0.1~git01282014-0parrot2
davtest	1.2+git20230307.34d31db-0parrot1
device-pharmer	0.1+git20190530-0parrot1
dnschef	0.4+git20190327-0parrot1
doona	1.0+git20190108-2
emailharvester	1.3.2+git20191005-0parrot1
exfat-fuse	1.3.0+git20220115-2
eyewitness	20230525.1+git20230720-0parrot1
ffmpegthumbnailer	2.2.2+git20220218+dfsg-1+b1
g++	4:12.2.0-3
g++-12	12.2.0-14+deb12u1
g++-mingw-w64-x86-64-posix	12.2.0-14+deb12u1+25.2+b1
gcc	4:12.2.0-3
gcc-12	12.2.0-14+deb12u1
gcc-12-base:amd64	12.2.0-14+deb12u1
gcc-mingw-w64-base:amd64	12.2.0-14+deb12u1+25.2+b1
gcc-mingw-w64-x86-64-posix	12.2.0-14+deb12u1+25.2+b1
gcc-mingw-w64-x86-64-posix-runtime	12.2.0-14+deb12u1+25.2+b1
gdb	13.1-3
gir1.2-javascriptcoregtk-4.0:amd64	2.48.3-1~deb12u1
git	1:2.39.5-0+deb12u2
git-man	1:2.39.5-0+deb12u2
godoh	1.6+git20200517-0parrot1
golang-github-containers-common	0.50.1+ds1-4
golang-github-containers-image	5.26.1-2~bpo12+1
gtkhash	1.4+git20220617-3
gyp	0.1+20220404git9ecf45e-2
hostapd-wpe	2.10+git20220310-0parrot2
ipython3	8.5.0-4
ismtp	1.6+git20190922-0parrot1
java-common	0.74
java-wrappers	0.4
javascript-common	11+nmu1
javasnoop	1.1-rc2-1parrot1
john	1.9.0-Jumbo-1+git20211102-0parrot1
john-data	1.9.0-Jumbo-1+git20211102-0parrot1
johnny	2.2+git20160807-0parrot1
kerberoast	0.0~git20221231.cc5aa6e-0parrot1
lib32gcc-s1	12.2.0-14+deb12u1
libalgorithm-c3-perl	0.11-2
libalgorithm-diff-perl	1.201-1
libalgorithm-diff-xs-perl:amd64	0.04-8+b1
libalgorithm-merge-perl	0.08-5
libaliased-perl	0.34-3
libantlr3-runtime-java	3.5.3-1
libapt-pkg-perl	0.1.40+b2
libarchive-zip-perl	1.68-1
libatinject-jsr330-api-java	1.0+ds1-5
libatk-wrapper-java	0.40.0-3
libatk-wrapper-java-jni:amd64	0.40.0-3
libauthen-sasl-perl	2.1600-3
libb-hooks-endofscope-perl	0.26-1
libb-hooks-op-check-perl:amd64	0.22-2+b1
libbabeltrace1:amd64	1.5.11-1+b2
libberkeleydb-perl:amd64	0.64-2+b1
libboost-python1.74.0	1.74.0+ds1-21
libbytes-random-secure-perl	0.29-3
libcairo-gobject-perl	1.005-4
libcairo-perl	1.109-3+b1
libcapture-tiny-perl	0.48-2
libcgi-fast-perl	1:2.15-1
libcgi-pm-perl	4.55-1
libclass-c3-perl	0.35-2
libclass-c3-xs-perl	0.15-1+b3
libclass-data-inheritable-perl	0.08-3
libclass-inspector-perl	1.36-3
libclass-method-modifiers-perl	2.14-1
libclass-singleton-perl	1.6-2
libclass-xsaccessor-perl	1.19-4+b1
libclone-perl:amd64	0.46-1
libcommon-sense-perl:amd64	3.75-3
libconfig-inifiles-perl	3.000003-2
libconfig-tiny-perl	2.28-2
libconst-fast-perl	0.014-2
libcpanel-json-xs-perl:amd64	4.35-1
libcrypt-random-seed-perl	0.03-3
libcrypt-ssleay-perl	0.73.06-2+b1
libdata-dpath-perl	0.58-2
libdata-dump-perl	1.25-1
libdata-messagepack-perl	1.02-1+b1
libdata-optlist-perl	0.113-1
libdata-validate-domain-perl	0.10-1.1
libdata-validate-ip-perl	0.31-1
libdata-validate-uri-perl	0.07-2
libdate-manip-perl	6.91-1
libdatetime-format-builder-perl	0.8300-1
libdatetime-format-iso8601-perl	0.16-2
libdatetime-format-strptime-perl	1.7900-1
libdatetime-locale-perl	1:1.37-1
libdatetime-perl	2:1.59-1
libdatetime-timezone-perl	1:2.60-1+2024a
libdbd-mariadb-perl	1.22-1+b1
libdbd-sqlite3-perl:amd64	1.72-1
libdbi-perl:amd64	1.643-4
libdevel-callchecker-perl:amd64	0.008-2
libdevel-caller-perl:amd64	2.06-3+b1
libdevel-lexalias-perl	0.05-3+b1
libdevel-size-perl	0.83-2+b1
libdevel-stacktrace-perl	2.0400-2
libdigest-bubblebabble-perl	0.02-2.1
libdigest-crc-perl	0.24-1+b1
libdigest-hmac-perl	1.04+dfsg-2
libdigest-md4-perl	1.9+dfsg-3+b1
libdigest-md5-file-perl	0.08-1.1
libdpkg-perl	1.22.0+parrot1
libdynaloader-functions-perl	0.003-3
libemail-address-xs-perl	1.05-1+b1
libencode-locale-perl	1.05-3
libencode-perl:amd64	3.19-1+b1
liberror-perl	0.17029-2
liberror-prone-java	2.18.0-1
libeval-closure-perl	0.14-3
libexception-class-perl	1.45-1
libextutils-depends-perl	0.8001-2
libfcgi-perl	0.82+ds-2
libffmpegthumbnailer4v5:amd64	2.2.2+git20220218+dfsg-1+b1
libfile-basedir-perl	0.09-2
libfile-desktopentry-perl	0.22-3
libfile-fcntllock-perl	0.22-4+b1
libfile-find-rule-perl	0.34-4~deb12u1
libfile-listing-perl	6.15-1
libfile-mimeinfo-perl	0.33-1
libfile-sharedir-perl	1.118-3
libfont-afm-perl	1.20-4
libfont-ttf-perl	1.06-2
libfreezethaw-perl	0.5001-3
libgcc-12-dev:amd64	12.2.0-14+deb12u1
libgcc-s1:amd64	12.2.0-14+deb12u1
libgdbm-compat4:amd64	1.23-3
libgdbm6:amd64	1.23-3
libglib-object-introspection-perl	0.049-3
libglib-perl:amd64	3:1.329.3-2+b2
libgtk3-perl	0.038-3
libguava-java	31.1-1
libhtml-form-perl	6.11-1
libhtml-format-perl	2.16-2
libhtml-html5-entities-perl	0.004-3
libhtml-linkextractor-perl	0.130-8
libhtml-parser-perl:amd64	3.81-1
libhtml-tagset-perl	3.20-6
libhtml-template-perl	2.97-2
libhtml-tokeparser-simple-perl	3.16-4
libhtml-tree-perl	5.07-3
libhttp-cookies-perl	6.10-1
libhttp-daemon-perl	6.16-1
libhttp-date-perl	6.05-2
libhttp-dav-perl	0.49-3
libhttp-message-perl	6.44-1
libhttp-negotiate-perl	6.01-2
libimage-exiftool-perl	12.57+dfsg-1
libimport-into-perl	1.002005-2
libio-html-perl	1.004-3
libio-interactive-perl	1.023-2
libio-multiplex-perl	1.16-3
libio-pty-perl	1:1.17-1
libio-socket-inet6-perl	2.73-1
libio-socket-socks-perl	0.74-3
libio-socket-ssl-perl	2.081-2
libio-string-perl	1.08-4
libio-stringy-perl	2.111-3
libipc-run-perl	20220807.0-1
libipc-run3-perl	0.048-3
libipc-shareable-perl	1.13-1
libipc-system-simple-perl	1.30-2
libiterator-perl	0.03+ds1-2
libiterator-util-perl	0.02+ds1-2
libjavascriptcoregtk-4.0-18:amd64	2.48.3-1~deb12u1
libjavascriptcoregtk-4.1-0:amd64	2.48.3-1~deb12u1
libjcommander-java	1.71-4
libjson-maybexs-perl	1.004004-1
libjson-perl	4.10000-1
libjson-xs-perl	4.030-2+b1
libjsr305-java	0.1~+svn49-11
libldacbt-enc2:amd64	2.0.2.3+git20200429+ed310a0-4
liblist-compare-perl	0.55-2
liblist-someutils-perl	0.59-1
liblist-someutils-xs-perl:amd64	0.58-3
liblist-utilsby-perl	0.12-2
liblocale-gettext-perl	1.07-5
libluajit-5.1-2:amd64	2.1.0~beta3+git20220320+dfsg-4.1
libluajit-5.1-common	2.1.0~beta3+git20220320+dfsg-4.1
liblwp-mediatypes-perl	6.04-2
liblwp-protocol-https-perl	6.10-1
liblwp-protocol-socks-perl	1.7-2
libmailtools-perl	2.21-2
libmath-base85-perl	0.5+dfsg-2
libmath-random-isaac-perl	1.004-2
libmath-random-isaac-xs-perl	1.004-3+b1
libmime-charset-perl	1.013.1-2
libmldbm-perl	2.05-4
libmodule-implementation-perl	0.09-2
libmodule-runtime-perl	0.016-2
libmoo-perl	2.005005-1
libmoox-aliases-perl	0.001006-2
libmouse-perl	2.5.10-1+b3
libmro-compat-perl	0.15-2
libnamespace-autoclean-perl	0.29-2
libnamespace-clean-perl	0.27-2
libnet-cidr-perl	0.21-2
libnet-dbus-perl	1.2.0-2
libnet-dns-perl	1.36-1
libnet-dns-sec-perl	1.20-1+b1
libnet-domain-tld-perl	1.75-4~bpo12+1
libnet-http-perl	6.22-1
libnet-ip-perl	1.26-3
libnet-ipv6addr-perl	1.02-1
libnet-libidn2-perl	1.01-2+b1
libnet-netmask-perl	2.0002-2
